text,spam,processed_text
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enough for a man , but made for a woman ; - )  orderinq viaqra oniine is a very convinient , fast and secure way !  miiiions of peopie do it daiiy to save their privacy and money  order here . . . ",1,subject ready get hello viagra med struggle mens erectile dysfunction like one jokes sais strong enough man made woman orderinq viaqra oniine convinient fast secure way miiiions peopie daiiy save privacy money order
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  all iisted software is availabie for immediate download !  no need to wait 2 - 3 week for cd deiivery !  just few exampies :  - norton lnternet security pro 2005 - $ 29 . 95  - windows xp professional with sp 2 fuil version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 including ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianguaqe !  best reqards ,  lauraiee ",1,subject localized software languages available hello would like offer localized software versions qerman french spanish uk many others iisted software availabie immediate download need wait week cd deiivery exampies norton lnternet security pro windows xp professional sp fuil version corei draw graphics suite dreamweaver mx homesite including macromedia studio mx browse site find software need native ianguaqe best reqards lauraiee
"Subject: termination payments - ees energy outsource agreements  vince , attached is a very brief white paper on the issue of termination  payments for facility closures and sales . i would like to discuss this  concept with you and some of your people in the coming days to establish  whether this has merit and how we might proceed . my assistant , cheryl  brashier , will set up some time with you .  thanks .  richard",0,subject termination payments ees energy outsource agreements vince attached brief white paper issue termination payments facility closures sales would like discuss concept people coming days establish whether merit might proceed assistant cheryl brashier set time thanks richard
"Subject: professional logo for you now  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visual imaqe  of your company by creatinq an outstandinq iogo , presentabie stationery  items and professionai website . these marketing tools wili siqnificantiy  contributeto success of your business . take a iook at our work samples , hot deai packages and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,subject professional logo working company image start visual identity key first good impression help take part buildinq positive visual imaqe company creatinq outstandinq iogo presentabie stationery items professionai website marketing tools wili siqnificantiy contributeto success business take iook work samples hot deai packages see offer work interested
"Subject: re : seismic data via satellite  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by bob lee / na / enron on 10 / 16 / 2000 11 : 46 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  gregory p smith @ ect  10 / 16 / 2000 10 : 06 am  to : bob lee / na / enron @ enron  cc :  subject : re : seismic data via satellite  bob ,  here are a few comments on this note :  1 . deal with seismic company was done by a mark peterson who is still with  enron . i haven ' t caught up with him for details but it had to do with  underwriting ( risk of no sales ) seismic survey . timing is important .  interest may have picked up in new surveys and the survey company decided  that they didn ' t need enron anymore because they no longer saw a risk of no  sales .  2 . 3 - d surveys will happen where there is an abundance of e & p activity or  be spurred on by successes in a given basin . while activity continues in the  gulf of mexico on the shelf , the major discoveries are being found in the  deep water . worldwide , the shallow water plays have been looked at and  worked for years - they were accessible with the extraction technology of the  time . i don ' t think that deep water sedimentation / depositional systems were  completely understood to even begin to try to justify looking in deep water .  concepts have evolved quite quickly . the point is that many deep water  accumulations are incredibly large - billion barrel accumulations . these  sizes are like those accumulations that were found decades ago when companies  were drilling surface structures . the large reserves are needed to pay for  the corresponding incredibly expensive costs of deepwater field development .  i believe that finding and development costs ( $ / barrel ) are at least two to  three times shelf f & d costs in the gulf of mexico . this differential is  probably large with international projects ( and that doesn ' t take into  account political risk ) .  i ' ll look forward to more involvement if and when this project / concept goes  forward . feel free to forward this to all participants .  greg  bob lee @ enron  13 / 10 / 2000 08 . 30  to : gregory p smith / hou / ect @ ect , richard reichardt / enron communications @ enron  communications  cc : vince j kaminski / hou / ect @ ect  subject : seismic data via satellite  i am preparing a summary or our thursday discussions to be used as a  background piece for discussion / brainstorming with oil traders . i will  circulate this for review / correction later today , or , at the latest , monday .  greg , you mentioned that enron had participated in a speculative survey in  the gulf of mexico that was successful . it might be useful to get more info  on this . terms , return realized ( over what time frame ) , why we have not  continued to do this , etc .  also , from your comments , many , if not most of the 3 - d surveys are in deep  water . i read recently that shell , i believe , is participating in a deep sea  drilling / extraction project in the gulf . what oil price is required to make  these kinds of projects viable financially ?  bob lee",0,subject seismic data via satellite fyi forwarded bob lee na enron gregory p smith ect bob lee na enron enron cc subject seismic data via satellite bob comments note deal seismic company done mark peterson still enron caught details underwriting risk sales seismic survey timing important interest may picked new surveys survey company decided need enron anymore longer saw risk sales surveys happen abundance e p activity spurred successes given basin activity continues gulf mexico shelf major discoveries found deep water worldwide shallow water plays looked worked years accessible extraction technology time think deep water sedimentation depositional systems completely understood even begin try justify looking deep water concepts evolved quite quickly point many deep water accumulations incredibly large billion barrel accumulations sizes like accumulations found decades ago companies drilling surface structures large reserves needed pay corresponding incredibly expensive costs deepwater field development believe finding development costs barrel least two three times shelf f costs gulf mexico differential probably large international projects take account political risk look forward involvement project concept goes forward feel free forward participants greg bob lee enron gregory p smith hou ect ect richard reichardt enron communications enron communications cc vince j kaminski hou ect ect subject seismic data via satellite preparing summary thursday discussions used background piece discussion brainstorming oil traders circulate review correction later today latest monday greg mentioned enron participated speculative survey gulf mexico successful might useful get info terms return realized time frame continued etc also comments many surveys deep water read recently shell believe participating deep sea drilling extraction project gulf oil price required make kinds projects viable financially bob lee
"Subject: if you arrange administrative or clerical temporary employees , this  e - mail contains important information for you .  as you probably know by now , enron recently entered into a new relationship  with corestaff ' s managed services group to manage and administer its  temporary staffing program . this new arrangement is designed to improve  service and quality as well as increase efficiency in meeting enron ' s  temporary employment needs . there are many benefits , including a web - based  application which will provide enron ' s temporary staffing users with online  ordering , approval and reporting . more details on this system will be coming  soon .  in order to help the managed services group serve you better in the days  ahead , please take a moment now to fill out the profile questions below and  forward your reply to joseph marsh at joseph marsh / na / enron . this  information will not be used for solicitation , but rather to facilitate a  more efficient ordering process .  name :  business unit :  department :  phone / e - mail :  cost center :  number of temporaries currently in use :  average / peak number of temporaries used per week :  skill sets / positions required :  phase i of the program , which starts january 2 , 2001 , encompasses all  administrative / clerical temporary employees in the houston area . please  note that we anticipate no changes for temporary employees currently on  assignment at enron as we make this transition . again , more details on the  managed services program and processes will be distributed in the coming  weeks .  as of january 2 , the managed services account team will be on - site to answer  any questions and handle your temporary employee needs . they will be  available via e - mail or by calling 713 - 345 - 6899 . please note that the  current process for requesting temporary employees will remain in effect  through the end of the year .  thank you ,  the enron corp implementation team",0,subject arrange administrative clerical temporary employees e mail contains important information probably know enron recently entered new relationship corestaff managed services group manage administer temporary staffing program new arrangement designed improve service quality well increase efficiency meeting enron temporary employment needs many benefits including web based application provide enron temporary staffing users online ordering approval reporting details system coming soon order help managed services group serve better days ahead please take moment fill profile questions forward reply joseph marsh joseph marsh na enron information used solicitation rather facilitate efficient ordering process name business unit department phone e mail cost center number temporaries currently use average peak number temporaries used per week skill sets positions required phase program starts january encompasses administrative clerical temporary employees houston area please note anticipate changes temporary employees currently assignment enron make transition details managed services program processes distributed coming weeks january managed services account team site answer questions handle temporary employee needs available via e mail calling please note current process requesting temporary employees remain effect end year thank enron corp implementation team
"Subject: ed krapels  louise ,  some time ago i sent you a message regarding ed krapels . he is writing a book  on energy  commodity markets and would like to learn more about eol .  can you give him a call and chat with him for 10 minutes . he is a good  friend of enron and  it would be free ad for us .  vince",0,subject ed krapels louise time ago sent message regarding ed krapels writing book energy commodity markets would like learn eol give call chat minutes good friend enron would free ad us vince
"Subject: re : holiday greeting from jerry wind  - holiday , revisionl . doc",0,subject holiday greeting jerry wind holiday revisionl doc
"Subject: re : enron / stanford program  vince ,  i have managed to change my ticket and we can meet for dinner on sunday  10 / 15 / 00 .  shall we say at 7 pm ?  > > > > giuseppe : can you please join us for dinner on sunday 10 / 15 . we ' d like to  briefly  discuss the project too . could i please ask you to make reservations for 3 at  il fornaio or some other nice place in palo alto ? preferably a quiet place  where  we can talk .  > nick ,  >  > dinner on sunday would work for me . i shall stay  > in the bay area till monday morning .  >  > vince  >  > nick bambos on 09 / 28 / 2000 08 : 33 : 38 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : enron / stanford program  >  > hi vince ,  >  > i am on the technical program committee of the infocom 2001 conference ,  > and we are meeting in new york city on saturday , october 14 th , to select  > papers for the conference program . i ' m leaving stanford on friday and  > getting back on sunday .  >  > it might be a possibility to have dinner together on sunday , if that would  > work for you . in that case i would have to reschedule my flight to land  > in sfo earlier than i ' m currently scheduled to land .  >  > would dinner on sunday work for you ? any chance we can meet monday for  > lunch ?  >  > i look forward to seeing you .  >  > best regards ,  >  > nick  >  > vince . j . kaminski @ enron . com wrote :  > >  > > nick ,  > >  > > i shall be in stanford oct 14 - 15 , visiting my family .  > > i would be glad to meet you ( and possibly giuseppe - your call ) for  > lunch .  > > please , let mer know if you are free on one of these days . saturday would  > > work better for me .  > >  > > vince  > >  > > nick bambos on 09 / 21 / 2000 02 : 09 : 46 pm  > >  > > to : stinson . gibner @ enron . com  > > cc : vince . j . kaminski @ enron . com  > > subject : re : enron / stanford program  > >  > > stinson ,  > >  > > great ! i ' m looking forward to a very productive collaboration .  > > i ' ll immediately start doing giuseppe ' s papers , for him to work  > > on the enron / stanford program .  > >  > > many thanks to you and vince , and i hope to see you soon at stanford  > > or enron . if i remember correctly , vince is visiting stanford in  > > october .  > >  > > best regards ,  > >  > > nick  > >  > > stinson . gibner @ enron . com wrote :  > > >  > > > nick ,  > > >  > > > i spoke with paul racicot , head of trading for ebs , north america this  > > > morning . he said that he is happy to send the $ 100 , 000 for your  > program  > > > from his budget . i have forwarded to him the draft letter to  > accompany  > > > the funds and will try to follow up to make sure that the money is sent  > > > promptly .  > > >  > > > - - stinson",0,subject enron stanford program vince managed change ticket meet dinner sunday shall say pm giuseppe please join us dinner sunday like briefly discuss project could please ask make reservations il fornaio nice place palo alto preferably quiet place talk nick dinner sunday would work shall stay bay area till monday morning vince nick bambos pm vince j kaminski enron com cc subject enron stanford program hi vince technical program committee infocom conference meeting new york city saturday october th select papers conference program leaving stanford friday getting back sunday might possibility dinner together sunday would work case would reschedule flight land sfo earlier currently scheduled land would dinner sunday work chance meet monday lunch look forward seeing best regards nick vince j kaminski enron com wrote nick shall stanford oct visiting family would glad meet possibly giuseppe call lunch please let mer know free one days saturday would work better vince nick bambos pm stinson gibner enron com cc vince j kaminski enron com subject enron stanford program stinson great looking forward productive collaboration immediately start giuseppe papers work enron stanford program many thanks vince hope see soon stanford enron remember correctly vince visiting stanford october best regards nick stinson gibner enron com wrote nick spoke paul racicot head trading ebs north america morning said happy send program budget forwarded draft letter accompany funds try follow make sure money sent promptly stinson
"Subject: eol wti historical trade simulation - more profitable trading  strategy  please ignor my previous mail regarding the same issue , which contains some  typos .  greg and john ,  i found that by reducing the volume per trade and increasing daily number of  trades ( keeping the  total volume per day constant ) , we can be more profitable . this is partially  because in a trending market  we lose less money by following the market more closely . for example , suppose  market move from  $ 30 to $ 35 . if per trade volume is 10 , 000 bbl and the half bid - offer spread  is $ 1 for simplicity , we take 5  trades of short positions , the total mtm for that day is  ( - 5 - 4 - 3 - 2 - 1 ) * 10 , 000 = - $ 150 , 000 and total trading  volume is 50 , 000 bbl short . if per trade volume is 50 , 000 bbl , we take one  trade , the total mtm is  - 5 * 50 , 000 = - $ 250 , 000 . thus the net difference between the two trading  strategies is $ 10 , 000 for that  particular day .  therefore it seems that by reducing per trade volume and increasing the  number of trades , we can be more  profitable as a market maker .  i rerun a scenario that stinson sent to you on dec . 27 where he used per  trade volume of 30 , 000 bbl .  i reduce the number of trade to 10 , 000 while increasing the number of trades  by factor of 3 . almost in all  cases , i saw increased profitability . see the colume marked "" change "" for  dollar amount change in millions .  please let stinson or me know your thoughts on this .  regards ,  zimin lu  x 36388  as compared to",0,subject eol wti historical trade simulation profitable trading strategy please ignor previous mail regarding issue contains typos greg john found reducing volume per trade increasing daily number trades keeping total volume per day constant profitable partially trending market lose less money following market closely example suppose market move per trade volume bbl half bid offer spread simplicity take trades short positions total mtm day total trading volume bbl short per trade volume bbl take one trade total mtm thus net difference two trading strategies particular day therefore seems reducing per trade volume increasing number trades profitable market maker rerun scenario stinson sent dec used per trade volume bbl reduce number trade increasing number trades factor almost cases saw increased profitability see colume marked change dollar amount change millions please let stinson know thoughts regards zimin lu x compared
