text,spam,processed_text
"Subject: re : another stanford acceptance  thanks so much vince !  vince j kaminski @ ect  04 / 23 / 2001 11 : 09 am  to : althea gordon / na / enron @ enron  cc : greg . whalley @ enron . com , traci . warner @ enron . com , patricia . payton @ enron . com  subject : re : another stanford acceptance  althea  great news . it ' s all your hard work .  vince  althea gordon @ enron  04 / 20 / 2001 01 : 43 pm  to : vince . kaminski @ enron . com , brad . romine @ enron . com , brad . alford @ enron . com , martin . lin @ enron . com , stephen . swain @ enron . com , matt _ harris @ enron . net , elliot . mainzer @ enron . com , mauricio . mora @ enron . com , victor . browner @ enron . com  cc : greg . whalley @ enron . com , traci . warner @ enron . com , patricia . payton @ enron . com  subject : another stanford acceptance  stanford team ,  we have received yet another acceptance - noah jacobs has accepted our offer as a summer associate . we are now 4 of 6 for our summer offers . i have sent paul kasper , our one full time offer a cultivation gift and will be checking in on him next week . also eric cope , a stanford student that vince kaminski ' s group had interviewed here in houston for a summer associate position has also accepted . all in all our stanford numbers are looking great !  many thanks to everyone and keep up the great work !  althea ",0,subject another stanford acceptance thanks much vince vince j kaminski ect althea gordon na enron enron cc greg whalley enron com traci warner enron com patricia payton enron com subject another stanford acceptance althea great news hard work vince althea gordon enron pm vince kaminski enron com brad romine enron com brad alford enron com martin lin enron com stephen swain enron com matt harris enron net elliot mainzer enron com mauricio mora enron com victor browner enron com cc greg whalley enron com traci warner enron com patricia payton enron com subject another stanford acceptance stanford team received yet another acceptance noah jacobs accepted offer summer associate summer offers sent paul kasper one full time offer cultivation gift checking next week also eric cope stanford student vince kaminski group interviewed houston summer associate position also accepted stanford numbers looking great many thanks everyone keep great work althea
"Subject: re : pre - submitted question on espeak  erin ,  a book by martha amram and nalin kulatilaka is an excellent  non - technical introduction to real options and it contains all the most  important  references to more advanced books and papers .  the book has an endorsement by jeff skilling on the cover page .  the research group offered several one - day seminars on real options  and applications to the energy industry . we still have a few binders with  the presentation materials available if you are interested .  we plan to repeat the seminar sometimes in the fall .  the first part of the seminar ( about 4 hours in the morning ) covers general  concept of real options  and their applicability to the energy business .  the second , more technical afternoon session , covers stochastic processes used  to model price uncertainty in the energy markets and specific case  studies ( valuation of natural gas storage facilities and of peaking gas - fired  power plants ) .  the real options approach has been developed specifically to address the  problem of making  investment decisions under uncertainty . nobody in this field claims that this  is a  perfect tool , but it represents a significant progress compared to other  techniques developed  earlier .  discounted cash flow analysis that tries to incorporate uncertainty through  analysis of several , in most cases , arbitrary scenarios ( most likely ,  optimistic ,  pessimistic ) . these scenarios don ' t identify explicitly the risk drivers  and don ' t specify the future proactive management decisions .  the real , option approach is very powerful because it allows to ( 1 ) capture  uncertainty in an explicit way and ( 2 ) to design investment projects that  allow to exploit future positive developments and reduce future exposures to  downside risk .  this approach allows also create a link between investment decisions and  future  operational decisions . forward - looking investment decisions create options  that are exercised  in the future through active management of a project .  the real options technology relies heavily on advanced statistical tools to  come  up with the representation of future possible states of the world . the real  challenge is  to use these tools in a sensible way . i have seen in my career ( almost 30  years  of applying mathematical tools to business and economic problems ) many quants  armed with  powerful computers who reminded me of monkeys armed with hammers . the  challenge is not  to run mechanically thousands of simulations based on arbitrary assumptions  but to translate in a creative way the insights of people who understand  specific businesses  into parsimonious quantitative models . it is especially critical to  stress - test the assumptions  of any model and to ask the question if the outcome of a model depends  critically on any set of assumptions .  if this is the case one should use common sense to examine the underlying  assumptions .  i remember that in the early eighties quite a few models simulated the  dynamics of oil prices ,  but all the stochastic scenarios represented fluctuations around a very  optimistic upward trend .  one would have been better off stepping back and asking a simple question  what economics 101  teaches about cartels and the dynamics of supply and demand .  enron north america corp .  from : erin rice @ enron 06 / 27 / 2000 03 : 52 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : pre - submitted question on espeak  good news ! there is already a question waiting for your july 12 espeak  session . i have pasted it below , although you don ' t have to respond until  the actual event . don ' t forget to send a bulleted list of discussion topics  if you would still like us to advertise the event on the elevator screens .  thanks .  - er  submitted by breineck  i was doing some reading about the application of real options in the  evaluation of non - financial assets . would you recommend any texts or articles  for a  more in - depth study of this area ? is quantification of risk or uncertainty  the major challenge in using this concept ? can statistical tools be used with  this to do  a sort of sensitivity analysis ?",0,subject pre submitted question espeak erin book martha amram nalin kulatilaka excellent non technical introduction real options contains important references advanced books papers book endorsement jeff skilling cover page research group offered several one day seminars real options applications energy industry still binders presentation materials available interested plan repeat seminar sometimes fall first part seminar hours morning covers general concept real options applicability energy business second technical afternoon session covers stochastic processes used model price uncertainty energy markets specific case studies valuation natural gas storage facilities peaking gas fired power plants real options approach developed specifically address problem making investment decisions uncertainty nobody field claims perfect tool represents significant progress compared techniques developed earlier discounted cash flow analysis tries incorporate uncertainty analysis several cases arbitrary scenarios likely optimistic pessimistic scenarios identify explicitly risk drivers specify future proactive management decisions real option approach powerful allows capture uncertainty explicit way design investment projects allow exploit future positive developments reduce future exposures downside risk approach allows also create link investment decisions future operational decisions forward looking investment decisions create options exercised future active management project real options technology relies heavily advanced statistical tools come representation future possible states world real challenge use tools sensible way seen career almost years applying mathematical tools business economic problems many quants armed powerful computers reminded monkeys armed hammers challenge run mechanically thousands simulations based arbitrary assumptions translate creative way insights people understand specific businesses parsimonious quantitative models especially critical stress test assumptions model ask question outcome model depends critically set assumptions case one use common sense examine underlying assumptions remember early eighties quite models simulated dynamics oil prices stochastic scenarios represented fluctuations around optimistic upward trend one would better stepping back asking simple question economics teaches cartels dynamics supply demand enron north america corp erin rice enron pm vince j kaminski hou ect ect cc subject pre submitted question espeak good news already question waiting july espeak session pasted although respond actual event forget send bulleted list discussion topics would still like us advertise event elevator screens thanks er submitted breineck reading application real options evaluation non financial assets would recommend texts articles depth study area quantification risk uncertainty major challenge using concept statistical tools used sort sensitivity analysis
Subject: free $ $ $ for business or personal cwfqt  start a business or fund your child ' s college without debt .  get the money you need and never have to pay it back .  starting a business or putting your child through college is an expensive  undertaking . that ' s where we can help . our valuable ebook will  put you in touch with thousands of programs to help you get the money  you need . that ' s right free grant & scholarship money .  don ' t let someone else get your share !  reg . price $ 34 . 95 order by july 31 and save $ 10 . 00 .  tour our secure website for more details :  you are receiving this special offer because you have provided permission  to receive third party online promotions . to be eliminated from future marketing :  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ,1,subject free business personal cwfqt start business fund child college without debt get money need never pay back starting business putting child college expensive undertaking help valuable ebook put touch thousands programs help get money need right free grant scholarship money let someone else get share reg price order july save tour secure website details receiving special offer provided permission receive third party online promotions eliminated future marketing sf net email sponsored thinkgeek welcome geek heaven http thinkgeek com sf spamassassin sightings mailing list
"Subject: tage resume submittal  i have no need at this time for external people . thanks for thinking of  berney and me .  regards ,  ed  - - - - - - - - - - - - - - - - - - - - - - forwarded by ed mcmichael / hou / ect on 11 / 25 / 2000 08 : 47  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : berney c aucoin 11 / 21 / 2000 01 : 15 pm  to : ed mcmichael / hou / ect @ ect  cc :  subject : tage resume submittal  let vince know if you ' re interested in this person .  bern  - - - - - - - - - - - - - - - - - - - - - - forwarded by berney c aucoin / hou / ect on 11 / 21 / 2000  01 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  11 / 21 / 2000 11 : 43 am  to : berney c aucoin / hou / ect @ ect , wanda curry / hou / ees @ ees  cc :  subject : tage resume submittal  please , take a look at the lst resume and let me know  what you think ( shelly wood ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 21 / 2000  11 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" pj "" on 11 / 15 / 2000 01 : 58 : 46 pm  to : "" vince j kaminski ""  cc :  subject : tage resume submittal  vince ,  two candidates for your review . please call me .  ?  paul johnson , cpc  president  ( 281 ) 497 - 8595  ?  please visit our website  ? www . austingrp . com  - wood , shelly . doc  - jpbresume 2 . doc",0,subject tage resume submittal need time external people thanks thinking berney regards ed forwarded ed mcmichael hou ect pm berney c aucoin pm ed mcmichael hou ect ect cc subject tage resume submittal let vince know interested person bern forwarded berney c aucoin hou ect pm vince j kaminski berney c aucoin hou ect ect wanda curry hou ees ees cc subject tage resume submittal please take look lst resume let know think shelly wood vince forwarded vince j kaminski hou ect pj pm vince j kaminski cc subject tage resume submittal vince two candidates review please call paul johnson cpc president please visit website www austingrp com wood shelly doc jpbresume doc
"Subject: re : london visit  paul ,  thanks for your message . i am in process of  finalizing my plans for the trip to london in the end of  september . i delayed responding to you message till  i had more specific information .  unless there a major change in my schedule , i shall arrive  in london on monday morning ( september 18 ) and leave on  thursday in the evening .  please , let me know what would be convenient time  to meet . you can send me an e - mail message and my secretary  will contact to confirm the date and place of the meeting .  my assistant ' s name is shirley crenshaw and her phone  number is 713 853 5290 .  i look forward to meeting you , tom and julian .  vince kaminski  paul . e . day @ uk . arthurandersen . com on 08 / 25 / 2000 11 : 53 : 02 am  to : vince j kaminski / hou / ect @ ect  cc : tom . o . lewthwaite @ uk . arthurandersen . com ,  julian . leake @ uk . arthurandersen . com  subject : london visit  i understand that you will be in london around 20 september . tom lewthwaite  has  asked me to arrange a meeting between you , tom and julian leake . i understand  that you have met tom and julian before . i would also like to attend - i am  a  manager in our uk financial services practice with responsibilty for enron  from  a uk financial services perspective . we would like to discuss any risk  management concerns that you may have and any internal initiatives with which  we  could assist .  if you are happy to meet on this basis , i would be grateful if you could let  me  know how you to proceed ( whether i should arrange timings with you , your  secretary , someone in london etc ) . you can contact me on + 44 20 7783 7446 ( at  enron ' s london offices ) or on this e - mail address .  kind regards  paul day  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0,subject london visit paul thanks message process finalizing plans trip london end september delayed responding message till specific information unless major change schedule shall arrive london monday morning september leave thursday evening please let know would convenient time meet send e mail message secretary contact confirm date place meeting assistant name shirley crenshaw phone number look forward meeting tom julian vince kaminski paul e day uk arthurandersen com vince j kaminski hou ect ect cc tom lewthwaite uk arthurandersen com julian leake uk arthurandersen com subject london visit understand london around september tom lewthwaite asked arrange meeting tom julian leake understand met tom julian would also like attend manager uk financial services practice responsibilty enron uk financial services perspective would like discuss risk management concerns may internal initiatives could assist happy meet basis would grateful could let know proceed whether arrange timings secretary someone london etc contact enron london offices e mail address kind regards paul day internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed
"Subject: enron announcement  car rental options for enron travelers  rental car contracts for 2001 have been awarded to :  national car rental ( primary ) and alamo rent - a - car ( secondary ) .  the intent of these agreements is to consolidate and leverage enron ' s total car rental spend to achieve the most favorable rates and non - pricing provisions ( i . e . insurance ) .  national car rental , due to its service levels , availability and total value proposition , has been awarded primary status and is recommended as the first choice for enron travelers ' needs .  alamo rent - a - car , a sister company to national , has been awarded a contract reflecting a secondary status , due to its service levels , availability and low cost solutions . alamo is recommended as an alternative to national , where available .  when you rent a vehicle in the united states , ( including puerto rico ) or canada , the following insurance provisions are included , regardless of rate selected :  1 . l / dw ( loss / damage waiver ) - this is what is called comprehensive or collision on your personal auto . it covers the rental vehicle and pays for any damage to it .  2 . liability - this covers people and property outside the rental vehicle . for both national and alamo , the coverage is $ 100 , 000 per person , $ 300 , 000 per occurrence and $ 50 , 000 for property damage .  * * important * * *  these coverages apply regardless of rate selected , as long as the following contract id is communicated at the time of reservation and rental is recorded on the transaction rental agreement . ( national - 5000838 alamo - # 143974 )  to enjoy the highest levels of service while renting a vehicle from enron ' s preferred suppliers , it is recommended that each traveler enroll in national ' s and alamo ' s preferred traveler programs . national ' s emerald club membership and alamo ' s quicksilver program are designed to speed the transaction time by providing services such as counter bypass and rapid return . the enrollment fees for these programs have been waived for enron travelers . enrollment packets will be mailed to the addresses of enron american express t & e cardholders . you may also find an enrollment form on the enron travel program intranet @ gss . enron . com .  if you have any questions or comments , please contact jeff leath at 713 - 646 - 6165 .",0,subject enron announcement car rental options enron travelers rental car contracts awarded national car rental primary alamo rent car secondary intent agreements consolidate leverage enron total car rental spend achieve favorable rates non pricing provisions e insurance national car rental due service levels availability total value proposition awarded primary status recommended first choice enron travelers needs alamo rent car sister company national awarded contract reflecting secondary status due service levels availability low cost solutions alamo recommended alternative national available rent vehicle united states including puerto rico canada following insurance provisions included regardless rate selected l dw loss damage waiver called comprehensive collision personal auto covers rental vehicle pays damage liability covers people property outside rental vehicle national alamo coverage per person per occurrence property damage important coverages apply regardless rate selected long following contract id communicated time reservation rental recorded transaction rental agreement national alamo enjoy highest levels service renting vehicle enron preferred suppliers recommended traveler enroll national alamo preferred traveler programs national emerald club membership alamo quicksilver program designed speed transaction time providing services counter bypass rapid return enrollment fees programs waived enron travelers enrollment packets mailed addresses enron american express e cardholders may also find enrollment form enron travel program intranet gss enron com questions comments please contact jeff leath
"Subject: re : your visit to sydney in july  paul , raymond ,  thanks for your message .  sorry i did not get in touch with you earlier . the last few weeks were very  hectic . i am starting  right now my preparations for the presentation i am going to give at the  conference .  here are the details of my itinerary ( i shall send you a copy tomorrow ) . i  arrive sunday morning  and leave saturday morning . the conference takes place on monday and tuesday .  on wednesday , i am making a presentation at the workshop on value - at - risk . i  would  like to stay at the conference for the duration : it ' s a great learning  opportunity for me .  on thursday and friday , as well as in the evenings ( except for the evening  of july 18 ) , i am at you disposal .  i would like to take advantage of this trip and learn as much as i can  about the australian markets and discuss with you the research agenda .  i shall be glad to make several presentation .  i can repeat my workshop presentation on value - at - risk as well as cover  additional  topics .  vince  paul quilkey @ enron _ development  07 / 04 / 2000 05 : 23 am  to : vince j kaminski @ ect  cc :  subject : your visit to sydney in july  vince  i support raymond ' s email and would welcome the opportunity to have you give  a presentation ( formal or informal ) to the trading group on latest research  initiatives in houston . please let us know your schedule so that we do not  overly burden you during your visit . look forward to seeing you and catching  up over a beer .  thnx  paul  - - - - - - - - - - - - - - - - - - - - - - forwarded by paul quilkey / enron _ development on  07 / 05 / 2000 08 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  raymond yeow  07 / 04 / 2000 08 : 21 pm  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development , kirsty hogarth / enron _ development , elliott  katz / enron _ development , david gray / enron _ development  subject : your visit to sydney in july  dear vince ,  hi ! , it ' s only two weeks until the aust energy risk ( 17 - 19 july ) seminar in  sydney .  is risk organising your hotel ?  otherwise , kirsty can organise for you ,  eg harbour view at the regent or convenience to the seminar location at the  sheraton ?  we would like to make sure that you have all the necessary "" comforts "" of home  when you are with us ,  elliott & david can set up a desk for you in the office / trading room with  phone etc  so you can use one of our pc to access email or plug in your laptop .  please let elliott or david kmow your requirements .  how long will you be with us ?  is this your first trip to sydney ?  there are several of us in the office who would like to take you for a  meal ( s ) / show you the sights etc and  discuss the latest research findings with you whilst you are in sydney eg var .  hear from you soon .  raymond  725 pm 4 july",0,subject visit sydney july paul raymond thanks message sorry get touch earlier last weeks hectic starting right preparations presentation going give conference details itinerary shall send copy tomorrow arrive sunday morning leave saturday morning conference takes place monday tuesday wednesday making presentation workshop value risk would like stay conference duration great learning opportunity thursday friday well evenings except evening july disposal would like take advantage trip learn much australian markets discuss research agenda shall glad make several presentation repeat workshop presentation value risk well cover additional topics vince paul quilkey enron development vince j kaminski ect cc subject visit sydney july vince support raymond email would welcome opportunity give presentation formal informal trading group latest research initiatives houston please let us know schedule overly burden visit look forward seeing catching beer thnx paul forwarded paul quilkey enron development raymond yeow pm vince j kaminski ect cc paul quilkey enron development kirsty hogarth enron development elliott katz enron development david gray enron development subject visit sydney july dear vince hi two weeks aust energy risk july seminar sydney risk organising hotel otherwise kirsty organise eg harbour view regent convenience seminar location sheraton would like make sure necessary comforts home us elliott david set desk office trading room phone etc use one pc access email plug laptop please let elliott david kmow requirements long us first trip sydney several us office would like take meal show sights etc discuss latest research findings whilst sydney eg var hear soon raymond pm july
"Subject: judicial judgements child support  very substantial profit processing money judgments .  from a cruise ship .  be on top .  control when you want to take time off .  current associates earning 5 , 000 us to 12 , 000 us per / mo .  impressive training and support .  detailed information or to un - subscribe or to see our address .  testimonial from dave f . , in nebraska ; first of all , i want to tell you  that i am going to be my own first customer . i won a judgment against a man ,  but he closed his shop , took my property and disappeared . thanks to the  information you gave me , i found him three days after receiving your  training manual . i will use the knowledge gained from you to collect what he  owes me . thank you again . as far as i ' m concerned , your training course has  more than paid for itself already .  silently he stole to the foot of the attic stairs and then paused to  listen . the house seemed very quiet , but he could hear his mother ' s voice  softly humming a cradle - song that she had sung to him when he was a baby  he had been nervous and unsettled and a little fearful until then , but  perhaps the sound of his mother ' s voice gave him courage , for he boldly  ascended the stairs and entered the workshop , closing and locking the door  behind him",1,subject judicial judgements child support substantial profit processing money judgments cruise ship top control want take time current associates earning us us per mo impressive training support detailed information un subscribe see address testimonial dave f nebraska first want tell going first customer judgment man closed shop took property disappeared thanks information gave found three days receiving training manual use knowledge gained collect owes thank far concerned training course paid already silently stole foot attic stairs paused listen house seemed quiet could hear mother voice softly humming cradle song sung baby nervous unsettled little fearful perhaps sound mother voice gave courage boldly ascended stairs entered workshop closing locking door behind
"Subject: re : forecasting project  barbara ,  we are in touch with ketra and john and we shall work with them when they are  here .  vince  barbara g dillard @ enron  08 / 29 / 2000 11 : 23 am  to : mark mixon / hou / ees @ ees @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , laura  luce / corp / enron @ enron , d . wear @ pecorp . com @ ees @ ect ,  k . schmitt @ pecorp . com @ ees @ ect , j . wirick @ pecorp . com @ ees @ ect  subject : re : forecasting project  mark :  f . y . i . - i have been informed by ketra that she plans to be in the houston  office on monday september 18 th through wednesday september 20 th to meet with  vince and stinston .  hopefully we will be ready to continue phase i of the forecasting project .  can you make arrangements with vince and stinson ( hopefully they will be  available to meet ! ) .  thanks !  barbara  ( 312 ) 541 - 1232",0,subject forecasting project barbara touch ketra john shall work vince barbara g dillard enron mark mixon hou ees ees ect cc vince j kaminski hou ect ect stinson gibner hou ect ect laura luce corp enron enron wear pecorp com ees ect k schmitt pecorp com ees ect j wirick pecorp com ees ect subject forecasting project mark f informed ketra plans houston office monday september th wednesday september th meet vince stinston hopefully ready continue phase forecasting project make arrangements vince stinson hopefully available meet thanks barbara
"Subject: re : hello from vince kaminski at enron  dear vince .  i sent you a reply earlier this month but i haven ' t heard from you about the  date of your visit . our department has a seminar every monday . if you can  schedule your visit on a monday i would like to invite you to give a seminar  which will be attended by many of our graduate students and faculty and will  give you an opportunity to tell them about your program . with sufficient  lead - time i can advertise the seminar in the hass school to their financial  engineering students .  shmuel .  shmuel s . oren , professor  dept . of industrial engineering  and operations research  4117 etcheverry hall  university of california  berkeley , ca 94720 - 1777  e - mail : oren @ ieor . berkeley . edu  phone : ( 510 ) 642 - 1836 or 5484  fax : ( 510 ) 642 - 1403  - - - - - original message - - - - -  from :  to : ; ;  sent : tuesday , august 08 , 2000 10 : 59 am  subject : hello from vince kaminski at enron  > shmuel ,  >  > i hope you remember me . i visited you together with aram sogomonian , a  > good friend of mine , a few years ago . i am currently responsible , among  > other things , for recruiting graduates with finance and / or technical  > backgrounds at the university of berkeley . i would be glad to give you a  > call and talk more about the details of our program . my colleague ,  > ashleybaxter , from the analyst / associate program at enron would join me  > as well .  >  > i am sending you a copy of the brochure about the analyst / associate  > program .  >  > vince kaminski  >  >  > vincent kaminski  > managing director - research  > enron corp .  > 1400 smith street  > room ebl 962  > houston , tx 77002 - 7361  >  > phone : ( 713 ) 853 3848  > fax : ( 713 ) 646 2503  > e - mail : vkamins @ enron . com  >",0,subject hello vince kaminski enron dear vince sent reply earlier month heard date visit department seminar every monday schedule visit monday would like invite give seminar attended many graduate students faculty give opportunity tell program sufficient lead time advertise seminar hass school financial engineering students shmuel shmuel oren professor dept industrial engineering operations research etcheverry hall university california berkeley ca e mail oren ieor berkeley edu phone fax original message sent tuesday august subject hello vince kaminski enron shmuel hope remember visited together aram sogomonian good friend mine years ago currently responsible among things recruiting graduates finance technical backgrounds university berkeley would glad give call talk details program colleague ashleybaxter analyst associate program enron would join well sending copy brochure analyst associate program vince kaminski vincent kaminski managing director research enron corp smith street room ebl houston tx phone fax e mail vkamins enron com
